,name,label
1624,2009_004284,3.14565
98,2008_000734,3.145757
1702,2009_004926,3.145801
1456,2009_003053,3.145912
651,2008_005354,3.145958
721,2008_005975,3.146212
65,2008_000527,3.146776
499,2008_003984,3.15
691,2008_005682,3.15
852,2008_006879,3.15
899,2008_007219,3.15
993,2008_007994,3.15
1091,2009_000183,3.15
1106,2009_000293,3.15
1124,2009_000491,3.15
1158,2009_000694,3.15
1178,2009_000851,3.15
1203,2009_001078,3.15
1208,2009_001097,3.15
1333,2009_002111,3.15
1394,2009_002543,3.15
1585,2009_004058,3.15
1685,2009_004806,3.15
1726,2009_005084,3.15
1809,2010_000462,3.15
1911,2010_001355,3.15
2105,2010_002941,3.15
2135,2010_003220,3.15
2296,2010_004445,3.15
2309,2010_004533,3.15
2500,2010_006041,3.15
2519,2011_000094,3.15
2605,2011_000813,3.15
2613,2011_000901,3.15
2646,2011_001117,3.15
2729,2011_001930,3.15
2824,2011_002805,3.15
1724,2009_005075,3.150085
1803,2010_000422,3.150383
92,2008_000683,3.150587
702,2008_005742,3.150689
1793,2010_000335,3.150791
2184,2010_003610,3.151056
826,2008_006748,3.151416
516,2008_004103,3.152001
794,2008_006475,3.152665
1530,2009_003564,3.153476
603,2008_004903,3.153514
845,2008_006833,3.15506
1407,2009_002608,3.155466
10,2008_000105,3.155659
2590,2011_000711,3.155954
1505,2009_003415,3.156078
97,2008_000732,3.156193
1483,2009_003218,3.156574
1955,2010_001737,3.157148
149,2008_001220,3.158377
2260,2010_004143,3.158723
162,2008_001344,3.158862
1626,2009_004316,3.159085
716,2008_005918,3.15932
2777,2011_002347,3.159871
344,2008_002756,3.16
755,2008_006232,3.16
795,2008_006480,3.16
901,2008_007226,3.16
957,2008_007691,3.16
1430,2009_002807,3.16
1511,2009_003494,3.16
1664,2009_004624,3.16
1715,2009_004996,3.16
1879,2010_001079,3.16
1941,2010_001592,3.16
1990,2010_002030,3.16
2021,2010_002326,3.16
2024,2010_002340,3.16
2312,2010_004553,3.16
2370,2010_005054,3.16
2440,2010_005615,3.16
2454,2010_005732,3.16
2472,2010_005855,3.16
2561,2011_000485,3.16
2670,2011_001366,3.16
2806,2011_002639,3.16
2876,2011_003276,3.16
1730,2009_005119,3.160477
277,2008_002200,3.160599
676,2008_005566,3.16118
1946,2010_001709,3.161195
1200,2009_001036,3.161296
1895,2010_001185,3.161531
210,2008_001669,3.161617
2410,2010_005394,3.161784
2007,2010_002182,3.162267
2543,2011_000347,3.162376
1002,2008_008150,3.162827
358,2008_002852,3.163604
1210,2009_001110,3.164561
2053,2010_002602,3.165098
2185,2010_003625,3.165592
1321,2009_002031,3.165597
1069,2008_008744,3.166115
1800,2010_000390,3.166328
1219,2009_001224,3.167191
1643,2009_004457,3.167803
1721,2009_005062,3.168079
2570,2011_000558,3.168341
138,2008_001111,3.168394
1276,2009_001678,3.169131
1510,2009_003492,3.169888
441,2008_003562,3.17
518,2008_004123,3.17
688,2008_005657,3.17
751,2008_006200,3.17
927,2008_007444,3.17
963,2008_007750,3.17
1125,2009_000494,3.17
1281,2009_001755,3.17
1306,2009_001910,3.17
1469,2009_003140,3.17
1593,2009_004109,3.17
1820,2010_000581,3.17
1931,2010_001540,3.17
2128,2010_003127,3.17
2140,2010_003240,3.17
2252,2010_004108,3.17
2261,2010_004148,3.17
2386,2010_005199,3.17
2516,2011_000084,3.17
2608,2011_000839,3.17
2786,2011_002447,3.17
2871,2011_003212,3.17
527,2008_004270,3.170577
79,2008_000605,3.17061
1935,2010_001551,3.17062
1878,2010_001070,3.170641
1108,2009_000312,3.170869
1611,2009_004211,3.171035
2660,2011_001240,3.171782
346,2008_002773,3.171862
2596,2011_000771,3.17245
2766,2011_002247,3.172544
2388,2010_005216,3.173373
1923,2010_001464,3.174314
1695,2009_004868,3.174384
2733,2011_001989,3.174848
38,2008_000316,3.174862
1889,2010_001120,3.17562
1936,2010_001552,3.176171
1644,2009_004464,3.176893
1170,2009_000805,3.177188
22,2008_000189,3.177797
2511,2011_000060,3.177918
623,2008_005085,3.179169
172,2008_001402,3.179473
1765,2010_000052,3.179682
2843,2011_003005,3.179727
968,2008_007788,3.179984
706,2008_005822,3.18
770,2008_006350,3.18
779,2008_006404,3.18
1014,2008_008208,3.18
1093,2009_000189,3.18
1126,2009_000522,3.18
1154,2009_000674,3.18
1172,2009_000815,3.18
1258,2009_001550,3.18
1275,2009_001673,3.18
1329,2009_002072,3.18
1398,2009_002558,3.18
1423,2009_002750,3.18
1526,2009_003549,3.18
1590,2009_004085,3.18
1596,2009_004134,3.18
1617,2009_004234,3.18
1655,2009_004556,3.18
1751,2009_005260,3.18
1797,2010_000372,3.18
2049,2010_002570,3.18
2083,2010_002814,3.18
2205,2010_003755,3.18
2354,2010_004889,3.18
2461,2010_005794,3.18
2615,2011_000927,3.18
2675,2011_001424,3.18
2678,2011_001447,3.18
2744,2011_002062,3.18
2832,2011_002930,3.18
1086,2009_000145,3.180277
2155,2010_003383,3.180323
2253,2010_004111,3.180503
249,2008_001957,3.180897
1519,2009_003524,3.180969
1229,2009_001313,3.181069
1772,2010_000131,3.181136
1023,2008_008278,3.181497
266,2008_002092,3.182807
1001,2008_008134,3.183108
2181,2010_003588,3.184041
2553,2011_000430,3.184188
1648,2009_004508,3.184292
1280,2009_001738,3.184399
1914,2010_001383,3.184863
2339,2010_004777,3.185037
222,2008_001764,3.185147
2748,2011_002107,3.185643
2692,2011_001616,3.185676
2099,2010_002902,3.185708
506,2008_004037,3.185711
64,2008_000522,3.187021
324,2008_002551,3.187086
2471,2010_005848,3.187305
1725,2009_005076,3.187607
1527,2009_003551,3.187817
1547,2009_003683,3.187924
2291,2010_004370,3.188348
215,2008_001709,3.188877
1461,2009_003108,3.189591
1222,2009_001270,3.189863
423,2008_003379,3.19
458,2008_003701,3.19
606,2008_004931,3.19
842,2008_006825,3.19
981,2008_007895,3.19
1383,2009_002474,3.19
1516,2009_003520,3.19
1620,2009_004249,3.19
1630,2009_004351,3.19
1771,2010_000090,3.19
1773,2010_000133,3.19
1890,2010_001121,3.19
2030,2010_002370,3.19
2141,2010_003251,3.19
2329,2010_004696,3.19
2363,2010_004968,3.19
2506,2011_000025,3.19
2521,2011_000116,3.19
2529,2011_000195,3.19
2565,2011_000521,3.19
2833,2011_002937,3.19
1062,2008_008685,3.190428
2714,2011_001800,3.190494
1105,2009_000289,3.190828
1584,2009_004040,3.190856
263,2008_002080,3.191013
1242,2009_001414,3.191244
178,2008_001437,3.192196
511,2008_004055,3.192294
49,2008_000432,3.193245
1789,2010_000303,3.193365
69,2008_000544,3.194796
2196,2010_003686,3.195
2287,2010_004325,3.195357
1092,2009_000188,3.196157
1618,2009_004243,3.196586
1417,2009_002713,3.198137
501,2008_003995,3.198597
2836,2011_002951,3.198614
662,2008_005467,3.198638
80,2008_000607,3.199253
2182,2010_003594,3.19995
91,2008_000662,3.2
128,2008_001035,3.2
280,2008_002222,3.2
445,2008_003592,3.2
524,2008_004175,3.2
1828,2010_000648,3.2
2088,2010_002830,3.2
2113,2010_002988,3.2
2146,2010_003297,3.2
2217,2010_003860,3.2
2298,2010_004475,3.2
2368,2010_005019,3.2
2445,2010_005668,3.2
2542,2011_000346,3.2
2764,2011_002241,3.2
104,2008_000814,3.200969
1835,2010_000694,3.202423
417,2008_003323,3.202571
78,2008_000589,3.204164
414,2008_003290,3.204168
193,2008_001533,3.20437
601,2008_004887,3.205409
2093,2010_002857,3.20545
2326,2010_004681,3.205656
745,2008_006158,3.206151
1876,2010_001052,3.206371
254,2008_002004,3.206926
2,2008_000019,3.207394
328,2008_002631,3.20746
165,2008_001358,3.207468
806,2008_006562,3.207882
2493,2010_005985,3.208032
94,2008_000703,3.208235
2635,2011_001032,3.208719
560,2008_004538,3.21
671,2008_005526,3.21
713,2008_005882,3.21
782,2008_006417,3.21
1035,2008_008393,3.21
1061,2008_008671,3.21
1063,2008_008691,3.21
1241,2009_001411,3.21
1372,2009_002415,3.21
1528,2009_003555,3.21
1537,2009_003614,3.21
1564,2009_003849,3.21
1576,2009_003986,3.21
1610,2009_004205,3.21
1640,2009_004419,3.21
1733,2009_005142,3.21
1766,2010_000054,3.21
1768,2010_000079,3.21
1777,2010_000165,3.21
1838,2010_000710,3.21
1897,2010_001189,3.21
2331,2010_004703,3.21
2392,2010_005245,3.21
2444,2010_005657,3.21
2582,2011_000661,3.21
2645,2011_001107,3.21
2818,2011_002738,3.21
584,2008_004718,3.210198
134,2008_001074,3.210656
1343,2009_002175,3.212431
391,2008_003089,3.212577
2510,2011_000058,3.212724
1368,2009_002397,3.212953
1495,2009_003326,3.214195
32,2008_000268,3.214876
2367,2010_005013,3.215429
207,2008_001645,3.215564
304,2008_002408,3.21581
449,2008_003635,3.216661
2077,2010_002790,3.216676
2775,2011_002317,3.217277
2530,2011_000206,3.218856
936,2008_007521,3.218875
1700,2009_004919,3.219203
1319,2009_002012,3.219967
406,2008_003238,3.22
678,2008_005574,3.22
789,2008_006452,3.22
876,2008_007026,3.22
995,2008_008031,3.22
1074,2009_000017,3.22
1261,2009_001558,3.22
1295,2009_001840,3.22
1471,2009_003155,3.22
1545,2009_003663,3.22
1686,2009_004812,3.22
1930,2010_001536,3.22
1974,2010_001913,3.22
2036,2010_002469,3.22
2216,2010_003856,3.22
2264,2010_004165,3.22
2295,2010_004436,3.22
2334,2010_004738,3.22
2350,2010_004866,3.22
2420,2010_005450,3.22
2696,2011_001632,3.22
2743,2011_002046,3.22
2800,2011_002582,3.22
2849,2011_003034,3.22
89,2008_000659,3.220274
0,2008_000008,3.220686
2741,2011_002044,3.220691
2353,2010_004877,3.220775
544,2008_004433,3.220987
2066,2010_002692,3.221884
2479,2010_005898,3.222369
1701,2009_004921,3.222591
1976,2010_001929,3.223037
194,2008_001534,3.223213
766,2008_006300,3.223718
912,2008_007319,3.22372
1681,2009_004789,3.223841
122,2008_001009,3.224788
1652,2009_004527,3.225494
265,2008_002088,3.22609
1871,2010_001006,3.226415
1243,2009_001433,3.226445
767,2008_006311,3.226884
1507,2009_003481,3.227077
159,2008_001329,3.227708
1390,2009_002518,3.228515
380,2008_003033,3.228697
1480,2009_003194,3.228717
1489,2009_003266,3.22901
498,2008_003983,3.229257
512,2008_004071,3.23
579,2008_004678,3.23
877,2008_007030,3.23
894,2008_007190,3.23
1042,2008_008479,3.23
1067,2008_008725,3.23
1252,2009_001505,3.23
1293,2009_001837,3.23
1406,2009_002599,3.23
1750,2009_005256,3.23
1799,2010_000389,3.23
2000,2010_002130,3.23
2249,2010_004088,3.23
2286,2010_004322,3.23
2324,2010_004657,3.23
2387,2010_005202,3.23
2689,2011_001605,3.23
819,2008_006691,3.230194
2585,2011_000685,3.230478
353,2008_002809,3.230603
1130,2009_000529,3.231639
1175,2009_000845,3.232286
1881,2010_001087,3.233143
2595,2011_000768,3.233986
800,2008_006511,3.234087
2244,2010_004056,3.235148
2581,2011_000646,3.235366
2259,2010_004141,3.235688
1719,2009_005044,3.236022
473,2008_003800,3.237249
1906,2010_001261,3.237654
749,2008_006186,3.23778
773,2008_006368,3.238801
1397,2009_002557,3.239406
519,2008_004137,3.24
585,2008_004719,3.24
682,2008_005609,3.24
815,2008_006642,3.24
962,2008_007749,3.24
1131,2009_000532,3.24
1279,2009_001735,3.24
1358,2009_002338,3.24
1429,2009_002800,3.24
1434,2009_002833,3.24
1549,2009_003707,3.24
1734,2009_005154,3.24
1745,2009_005204,3.24
1802,2010_000420,3.24
1864,2010_000955,3.24
1927,2010_001514,3.24
1998,2010_002104,3.24
2011,2010_002219,3.24
2075,2010_002783,3.24
2087,2010_002827,3.24
2279,2010_004279,3.24
2314,2010_004570,3.24
2348,2010_004824,3.24
2391,2010_005242,3.24
2424,2010_005471,3.24
2476,2010_005886,3.24
2534,2011_000276,3.24
2579,2011_000627,3.24
2632,2011_001028,3.24
2685,2011_001549,3.24
2779,2011_002385,3.24
959,2008_007729,3.240388
1477,2009_003183,3.242424
2398,2010_005292,3.242589
1716,2009_005019,3.242818
2792,2011_002503,3.243129
984,2008_007907,3.243493
1588,2009_004073,3.243932
2327,2010_004683,3.244315
2107,2010_002960,3.244509
2586,2011_000688,3.244562
777,2008_006390,3.245501
6,2008_000037,3.245931
1338,2009_002146,3.246059
1548,2009_003705,3.246294
2109,2010_002979,3.246615
1283,2009_001770,3.248012
1274,2009_001663,3.248156
2867,2011_003188,3.248746
2380,2010_005147,3.249005
255,2008_002021,3.249831
1332,2009_002110,3.249996
667,2008_005505,3.25
953,2008_007661,3.25
1121,2009_000469,3.25
1149,2009_000642,3.25
1188,2009_000923,3.25
1363,2009_002371,3.25
1553,2009_003765,3.25
1580,2009_004022,3.25
1592,2009_004102,3.25
1636,2009_004404,3.25
1979,2010_001954,3.25
2006,2010_002177,3.25
2056,2010_002618,3.25
2074,2010_002759,3.25
2172,2010_003520,3.25
2233,2010_003958,3.25
2257,2010_004130,3.25
2268,2010_004216,3.25
2284,2010_004307,3.25
2304,2010_004511,3.25
2397,2010_005273,3.25
2412,2010_005405,3.25
2434,2010_005567,3.25
2457,2010_005750,3.25
2467,2010_005836,3.25
2499,2010_006037,3.25
2531,2011_000234,3.25
2606,2011_000829,3.25
2621,2011_000981,3.25
2691,2011_001613,3.25
2704,2011_001727,3.25
2831,2011_002929,3.25
1440,2009_002893,3.250142
2661,2011_001251,3.250396
1609,2009_004202,3.250762
9,2008_000075,3.250914
2213,2010_003826,3.250916
2637,2011_001066,3.251151
546,2008_004439,3.251602
2597,2011_000774,3.251994
2058,2010_002625,3.252068
781,2008_006409,3.252277
2721,2011_001872,3.252437
634,2008_005218,3.252936
2063,2010_002656,3.253161
1316,2009_002000,3.25371
1846,2010_000778,3.255079
612,2008_004983,3.256325
744,2008_006154,3.256467
616,2008_005015,3.25664
2642,2011_001086,3.256721
2563,2011_000492,3.258571
513,2008_004081,3.259663
2702,2011_001716,3.25987
772,2008_006366,3.26
895,2008_007195,3.26
1015,2008_008211,3.26
1018,2008_008241,3.26
1254,2009_001509,3.26
1428,2009_002798,3.26
1521,2009_003540,3.26
1647,2009_004501,3.26
1673,2009_004710,3.26
1691,2009_004839,3.26
1915,2010_001394,3.26
2020,2010_002318,3.26
2144,2010_003256,3.26
2200,2010_003725,3.26
2224,2010_003912,3.26
2238,2010_003988,3.26
2336,2010_004757,3.26
2415,2010_005410,3.26
2470,2010_005847,3.26
2504,2011_000012,3.26
2509,2011_000054,3.26
2589,2011_000709,3.26
2623,2011_000991,3.26
2639,2011_001071,3.26
2640,2011_001082,3.26
2708,2011_001754,3.26
2771,2011_002292,3.26
2829,2011_002917,3.26
2861,2011_003148,3.26
1427,2009_002790,3.260073
2239,2010_004002,3.260347
2644,2011_001100,3.260767
2381,2010_005166,3.261024
909,2008_007305,3.261082
192,2008_001531,3.261105
1629,2009_004347,3.262251
1415,2009_002695,3.263308
2385,2010_005198,3.265053
1561,2009_003836,3.265211
547,2008_004464,3.265557
163,2008_001356,3.266872
1749,2009_005231,3.26937
2794,2011_002519,3.269409
2518,2011_000090,3.269971
846,2008_006835,3.27
890,2008_007165,3.27
923,2008_007402,3.27
1142,2009_000608,3.27
1148,2009_000637,3.27
1328,2009_002060,3.27
1350,2009_002238,3.27
1356,2009_002314,3.27
1503,2009_003383,3.27
1575,2009_003961,3.27
1600,2009_004150,3.27
1790,2010_000312,3.27
2016,2010_002276,3.27
2228,2010_003937,3.27
2411,2010_005398,3.27
2437,2010_005594,3.27
2464,2010_005820,3.27
2523,2011_000138,3.27
2629,2011_001020,3.27
2753,2011_002134,3.27
2760,2011_002193,3.27
2813,2011_002694,3.27
2868,2011_003194,3.27
482,2008_003844,3.27057
1309,2009_001940,3.270711
614,2008_005010,3.271645
635,2008_005245,3.271901
2204,2010_003746,3.2725
2157,2010_003409,3.273274
664,2008_005496,3.273281
2169,2010_003493,3.273329
695,2008_005701,3.274048
1068,2008_008726,3.275015
2084,2010_002816,3.275416
2537,2011_000322,3.276103
407,2008_003263,3.276585
1852,2010_000811,3.276928
2837,2011_002966,3.277197
1084,2009_000088,3.277555
1857,2010_000912,3.277596
1066,2008_008713,3.277759
1048,2008_008541,3.27881
2243,2010_004053,3.279166
566,2008_004564,3.28
618,2008_005033,3.28
791,2008_006463,3.28
921,2008_007393,3.28
998,2008_008103,3.28
1348,2009_002216,3.28
1364,2009_002376,3.28
1426,2009_002772,3.28
1806,2010_000439,3.28
1818,2010_000559,3.28
1822,2010_000588,3.28
1940,2010_001587,3.28
2134,2010_003219,3.28
2188,2010_003645,3.28
2365,2010_005000,3.28
2453,2010_005715,3.28
2494,2010_005996,3.28
2556,2011_000438,3.28
2598,2011_000778,3.28
2747,2011_002105,3.28
2857,2011_003115,3.28
2018,2010_002303,3.280634
1843,2010_000764,3.28128
1263,2009_001590,3.281295
2574,2011_000592,3.282701
2552,2011_000400,3.282742
111,2008_000881,3.283859
1985,2010_002018,3.284252
510,2008_004053,3.284285
164,2008_001357,3.284947
1703,2009_004934,3.285
1465,2009_003126,3.285294
1378,2009_002439,3.285658
2112,2010_002985,3.286025
148,2008_001215,3.288353
319,2008_002506,3.288495
1432,2009_002827,3.288687
466,2008_003766,3.29
637,2008_005257,3.29
689,2008_005677,3.29
977,2008_007871,3.29
1012,2008_008203,3.29
1019,2008_008254,3.29
1070,2008_008757,3.29
1395,2009_002552,3.29
1509,2009_003490,3.29
1533,2009_003594,3.29
1573,2009_003920,3.29
1947,2010_001710,3.29
1960,2010_001763,3.29
1972,2010_001892,3.29
1984,2010_002015,3.29
2174,2010_003540,3.29
2187,2010_003635,3.29
2222,2010_003899,3.29
2294,2010_004432,3.29
2310,2010_004537,3.29
2317,2010_004620,3.29
2332,2010_004708,3.29
2478,2010_005894,3.29
2525,2011_000162,3.29
2547,2011_000364,3.29
2802,2011_002590,3.29
2805,2011_002616,3.29
2814,2011_002706,3.29
2822,2011_002779,3.29
2844,2011_003010,3.29
2847,2011_003027,3.29
2278,2010_004278,3.290822
1696,2009_004876,3.291253
2587,2011_000692,3.29169
2473,2010_005870,3.291905
1606,2009_004170,3.292018
1225,2009_001283,3.29233
2812,2011_002678,3.293815
227,2008_001789,3.293863
2562,2011_000487,3.294955
2679,2011_001449,3.295
361,2008_002873,3.295402
2535,2011_000291,3.296506
2280,2010_004280,3.29756
741,2008_006112,3.299007
763,2008_006273,3.29924
342,2008_002741,3.299732
20,2008_000183,3.3
191,2008_001527,3.3
943,2008_007599,3.3
950,2008_007648,3.3
1621,2009_004263,3.3
1807,2010_000446,3.3
1855,2010_000857,3.3
1939,2010_001586,3.3
2038,2010_002482,3.3
2162,2010_003446,3.3
2311,2010_004542,3.3
2340,2010_004779,3.3
2577,2011_000607,3.3
2630,2011_001022,3.3
2671,2011_001370,3.3
2841,2011_002999,3.3
2851,2011_003043,3.3
2784,2011_002429,3.302283
1013,2008_008206,3.30438
124,2008_001021,3.305423
1391,2009_002521,3.307192
2208,2010_003784,3.307344
2539,2011_000338,3.307405
548,2008_004469,3.307448
47,2008_000408,3.307996
2854,2011_003063,3.309059
1431,2009_002808,3.309961
639,2008_005282,3.31
933,2008_007476,3.31
1003,2008_008154,3.31
1029,2008_008331,3.31
1156,2009_000689,3.31
1454,2009_003043,3.31
1486,2009_003247,3.31
1651,2009_004524,3.31
1693,2009_004845,3.31
1910,2010_001344,3.31
2070,2010_002729,3.31
2127,2010_003108,3.31
2263,2010_004160,3.31
2269,2010_004219,3.31
2701,2011_001710,3.31
2111,2010_002982,3.310925
1952,2010_001729,3.31136
2672,2011_001382,3.311488
2776,2011_002346,3.312203
2166,2010_003470,3.312302
1488,2009_003254,3.31329
93,2008_000699,3.313703
494,2008_003941,3.314412
1709,2009_004962,3.315
2865,2011_003177,3.315049
452,2008_003653,3.315626
824,2008_006733,3.315825
259,2008_002061,3.316089
1494,2009_003305,3.31638
1599,2009_004148,3.317184
2481,2010_005906,3.317905
1888,2010_001119,3.318058
2159,2010_003432,3.318438
131,2008_001060,3.318614
2588,2011_000704,3.319014
133,2008_001070,3.319436
2207,2010_003781,3.319542
472,2008_003796,3.32
643,2008_005310,3.32
700,2008_005737,3.32
752,2008_006222,3.32
829,2008_006767,3.32
969,2008_007791,3.32
1004,2008_008155,3.32
1083,2009_000085,3.32
1198,2009_001024,3.32
1257,2009_001538,3.32
1260,2009_001555,3.32
1304,2009_001906,3.32
1369,2009_002398,3.32
1447,2009_002955,3.32
1586,2009_004070,3.32
1605,2009_004169,3.32
1625,2009_004303,3.32
1832,2010_000679,3.32
1893,2010_001160,3.32
1991,2010_002057,3.32
2010,2010_002216,3.32
2079,2010_002803,3.32
2254,2010_004116,3.32
2422,2010_005457,3.32
2451,2010_005705,3.32
2520,2011_000098,3.32
2572,2011_000577,3.32
2684,2011_001526,3.32
2827,2011_002863,3.32
2071,2010_002736,3.320954
1919,2010_001410,3.321266
1993,2010_002068,3.321767
2438,2010_005596,3.323257
2441,2010_005616,3.324688
2389,2010_005239,3.326691
915,2008_007327,3.327277
718,2008_005939,3.32855
228,2008_001791,3.328777
1031,2008_008338,3.33
1273,2009_001657,3.33
1288,2009_001794,3.33
2085,2010_002822,3.33
2384,2010_005183,3.33
2419,2010_005448,3.33
2456,2010_005735,3.33
2486,2010_005922,3.33
2544,2011_000359,3.33
2614,2011_000909,3.33
2667,2011_001337,3.33
2712,2011_001782,3.33
2755,2011_002156,3.33
2803,2011_002592,3.33
2869,2011_003205,3.33
477,2008_003815,3.331668
1969,2010_001850,3.331914
564,2008_004545,3.332074
75,2008_000569,3.332402
964,2008_007759,3.332563
1194,2009_000990,3.333835
2466,2010_005833,3.334359
941,2008_007595,3.334764
1331,2009_002107,3.334891
520,2008_004140,3.335061
653,2008_005367,3.336042
1217,2009_001207,3.336051
1579,2009_004007,3.337647
2001,2010_002132,3.338473
2129,2010_003135,3.339449
1517,2009_003522,3.339632
1284,2009_001778,3.34
1342,2009_002171,3.34
1713,2009_004983,3.34
1746,2009_005205,3.34
1783,2010_000255,3.34
1798,2010_000375,3.34
1817,2010_000547,3.34
1862,2010_000952,3.34
1899,2010_001211,3.34
1994,2010_002070,3.34
1999,2010_002105,3.34
2247,2010_004072,3.34
2281,2010_004290,3.34
2395,2010_005261,3.34
2402,2010_005314,3.34
2463,2010_005816,3.34
2546,2011_000362,3.34
2625,2011_001005,3.34
2795,2011_002536,3.34
2808,2011_002650,3.34
850,2008_006868,3.340122
1814,2010_000524,3.340419
5,2008_000034,3.340708
1424,2009_002759,3.341526
105,2008_000834,3.34187
679,2008_005589,3.342163
2607,2011_000834,3.342309
1351,2009_002253,3.343127
2688,2011_001599,3.343262
1000,2008_008121,3.343519
1479,2009_003191,3.343553
1132,2009_000544,3.344648
810,2008_006586,3.344664
1387,2009_002500,3.344984
393,2008_003112,3.345406
2052,2010_002587,3.345651
143,2008_001168,3.346132
2110,2010_002980,3.346339
7,2008_000054,3.347214
1090,2009_000165,3.347835
1515,2009_003511,3.348156
1300,2009_001856,3.348378
2658,2011_001216,3.349105
1213,2009_001148,3.349322
316,2008_002485,3.35
605,2008_004921,3.35
1199,2009_001027,3.35
1296,2009_001846,3.35
1562,2009_003846,3.35
1677,2009_004758,3.35
1759,2009_005303,3.35
1831,2010_000671,3.35
1885,2010_001107,3.35
2069,2010_002725,3.35
2103,2010_002931,3.35
2192,2010_003667,3.35
2266,2010_004186,3.35
2276,2010_004263,3.35
2290,2010_004362,3.35
2448,2010_005683,3.35
2487,2010_005930,3.35
2522,2011_000137,3.35
2647,2011_001124,3.35
2810,2011_002662,3.35
130,2008_001048,3.350154
1114,2009_000405,3.350156
2248,2010_004081,3.350399
1159,2009_000708,3.35123
1311,2009_001945,3.351326
1110,2009_000351,3.352264
1464,2009_003122,3.352602
2550,2011_000397,3.353565
736,2008_006076,3.353801
2337,2010_004763,3.354806
1649,2009_004513,3.354971
219,2008_001746,3.35518
1551,2009_003710,3.355225
1034,2008_008382,3.355297
1102,2009_000282,3.35534
2408,2010_005372,3.355423
2663,2011_001286,3.355718
1220,2009_001240,3.357289
2164,2010_003465,3.35739
2050,2010_002577,3.357507
1497,2009_003350,3.357995
517,2008_004113,3.35816
2051,2010_002582,3.358861
1754,2009_005269,3.359208
82,2008_000622,3.359566
428,2008_003429,3.359744
1100,2009_000253,3.359755
448,2008_003619,3.36
490,2008_003914,3.36
592,2008_004783,3.36
825,2008_006737,3.36
971,2008_007819,3.36
1104,2009_000287,3.36
1165,2009_000752,3.36
1183,2009_000886,3.36
1196,2009_001011,3.36
1313,2009_001961,3.36
1659,2009_004588,3.36
1671,2009_004708,3.36
1826,2010_000645,3.36
1942,2010_001614,3.36
1961,2010_001767,3.36
1965,2010_001807,3.36
2081,2010_002811,3.36
2210,2010_003800,3.36
2325,2010_004661,3.36
2338,2010_004775,3.36
2468,2010_005843,3.36
2571,2011_000560,3.36
2599,2011_000780,3.36
2656,2011_001208,3.36
2695,2011_001625,3.36
2807,2011_002641,3.360105
607,2008_004937,3.360344
2527,2011_000176,3.360562
2728,2011_001926,3.362916
3,2008_000023,3.362935
2005,2010_002176,3.363366
1303,2009_001881,3.364326
2727,2011_001914,3.365845
2277,2010_004275,3.366775
13,2008_000128,3.369416
750,2008_006195,3.37
807,2008_006570,3.37
972,2008_007828,3.37
1055,2008_008615,3.37
1251,2009_001472,3.37
1416,2009_002705,3.37
1466,2009_003129,3.37
1496,2009_003338,3.37
1631,2009_004364,3.37
2377,2010_005130,3.37
2449,2010_005692,3.37
2796,2011_002542,3.37
2798,2011_002553,3.37
2817,2011_002719,3.37
2697,2011_001649,3.370665
2573,2011_000586,3.371817
1335,2009_002126,3.372238
2863,2011_003167,3.372638
1932,2010_001543,3.373742
196,2008_001553,3.376277
30,2008_000244,3.377195
1568,2009_003883,3.377815
2717,2011_001826,3.378371
386,2008_003053,3.379081
2651,2011_001161,3.379687
683,2008_005634,3.38
827,2008_006750,3.38
1060,2008_008666,3.38
1176,2009_000846,3.38
1237,2009_001384,3.38
1581,2009_004025,3.38
1587,2009_004072,3.38
1632,2009_004369,3.38
1635,2009_004402,3.38
1638,2009_004414,3.38
1667,2009_004653,3.38
2028,2010_002365,3.38
2040,2010_002487,3.38
2115,2010_003002,3.38
2133,2010_003218,3.38
2201,2010_003730,3.38
2330,2010_004697,3.38
2536,2011_000312,3.38
2576,2011_000598,3.38
2602,2011_000793,3.38
2735,2011_002006,3.38
2853,2011_003049,3.381087
1782,2010_000238,3.382365
2396,2010_005270,3.383482
306,2008_002430,3.383966
1096,2009_000206,3.384599
704,2008_005798,3.384933
307,2008_002434,3.385536
2662,2011_001271,3.388085
860,2008_006933,3.388436
171,2008_001399,3.388675
2455,2010_005734,3.388771
373,2008_002973,3.389178
2603,2011_000804,3.389271
740,2008_006102,3.389399
710,2008_005867,3.39
821,2008_006714,3.39
1385,2009_002487,3.39
1490,2009_003282,3.39
1577,2009_003992,3.39
1863,2010_000954,3.39
2150,2010_003329,3.39
2154,2010_003380,3.39
2379,2010_005138,3.39
2483,2010_005909,3.39
2618,2011_000954,3.39
2627,2011_001011,3.39
2752,2011_002124,3.39
2825,2011_002830,3.39
2874,2011_003246,3.39
310,2008_002444,3.39015
2194,2010_003674,3.3906
2799,2011_002554,3.390831
350,2008_002795,3.392039
2191,2010_003659,3.394136
1544,2009_003657,3.394235
264,2008_002086,3.395332
1164,2009_000744,3.399081
317,2008_002491,3.399731
589,2008_004756,3.399798
81,2008_000620,3.4
205,2008_001636,3.4
276,2008_002185,3.4
586,2008_004720,3.4
897,2008_007205,3.4
979,2008_007887,3.4
2090,2010_002843,3.4
2163,2010_003461,3.4
2730,2011_001946,3.4
2787,2011_002458,3.4
2862,2011_003150,3.4
709,2008_005846,3.400663
1865,2010_000968,3.401087
2830,2011_002927,3.402194
106,2008_000835,3.403038
