,name,label
233,2008_001812,3.14
257,2008_002002,3.14
345,2008_002598,3.14
711,2008_005548,3.14
892,2008_006967,3.14
896,2008_006999,3.14
972,2008_007565,3.14
976,2008_007585,3.14
987,2008_007683,3.14
1086,2008_008469,3.14
1095,2008_008524,3.14
1115,2008_008665,3.14
1119,2008_008682,3.14
1164,2009_000337,3.14
1176,2009_000393,3.14
1409,2009_002262,3.14
1478,2009_002838,3.14
1530,2009_003233,3.14
1558,2009_003411,3.14
1798,2010_000111,3.14
2200,2010_003345,3.14
2226,2010_003526,3.14
2268,2010_003944,3.14
2617,2011_000893,3.14
2645,2011_001159,3.14
2693,2011_001714,3.14
2713,2011_001875,3.14
807,2008_006317,3.140315
104,2008_000878,3.141832
1035,2008_008073,3.142616
801,2008_006242,3.142624
875,2008_006798,3.142813
326,2008_002477,3.142943
1006,2008_007797,3.143921
319,2008_002425,3.145728
2528,2010_006079,3.145921
2563,2011_000309,3.145943
371,2008_002848,3.14636
2054,2010_002313,3.147457
2056,2010_002321,3.147658
103,2008_000875,3.148749
2371,2010_004807,3.149546
1454,2009_002652,3.14985
438,2008_003295,3.15
824,2008_006434,3.15
876,2008_006800,3.15
1001,2008_007768,3.15
1109,2008_008618,3.15
1174,2009_000378,3.15
1293,2009_001370,3.15
1310,2009_001498,3.15
1352,2009_001779,3.15
1544,2009_003320,3.15
1565,2009_003453,3.15
1673,2009_004366,3.15
1682,2009_004442,3.15
1792,2010_000031,3.15
1793,2010_000038,3.15
1844,2010_000562,3.15
1977,2010_001659,3.15
2045,2010_002232,3.15
2173,2010_003162,3.15
2303,2010_004209,3.15
2324,2010_004387,3.15
2495,2010_005838,3.15
2535,2011_000076,3.15
2547,2011_000192,3.15
2573,2011_000404,3.15
2863,2011_003028,3.15
2509,2010_005943,3.150099
785,2008_006117,3.15087
374,2008_002870,3.151093
58,2008_000540,3.151336
1281,2009_001253,3.152638
546,2008_004205,3.153068
1397,2009_002191,3.153215
1255,2009_001061,3.153395
2732,2011_001980,3.155
810,2008_006337,3.155024
352,2008_002653,3.155822
1139,2009_000100,3.155861
1345,2009_001731,3.156156
334,2008_002536,3.158581
1940,2010_001289,3.158686
2,2008_000033,3.159318
1741,2009_004874,3.159374
158,2008_001283,3.159806
777,2008_006021,3.16
784,2008_006111,3.16
890,2008_006941,3.16
990,2008_007706,3.16
1004,2008_007787,3.16
1054,2008_008231,3.16
1208,2009_000670,3.16
1520,2009_003136,3.16
1726,2009_004761,3.16
1786,2009_005247,3.16
1902,2010_001024,3.16
1953,2010_001425,3.16
2003,2010_001852,3.16
2269,2010_003949,3.16
2381,2010_004891,3.16
2418,2010_005188,3.16
2430,2010_005274,3.16
2632,2011_001040,3.16
2636,2011_001060,3.16
2643,2011_001144,3.16
2704,2011_001815,3.16
1093,2008_008519,3.160008
1342,2009_001707,3.160146
413,2008_003134,3.160565
1144,2009_000135,3.160606
1098,2008_008546,3.160757
2289,2010_004065,3.16097
1377,2009_001973,3.161251
2176,2010_003191,3.162785
161,2008_001301,3.162871
1241,2009_000964,3.162937
1304,2009_001463,3.163905
370,2008_002843,3.164593
2267,2010_003938,3.165194
47,2008_000419,3.165293
1315,2009_001541,3.167827
817,2008_006392,3.167965
306,2008_002356,3.168618
735,2008_005728,3.16917
17,2008_000144,3.169656
596,2008_004585,3.169847
472,2008_003542,3.17
487,2008_003672,3.17
567,2008_004372,3.17
631,2008_004868,3.17
706,2008_005491,3.17
799,2008_006235,3.17
901,2008_007048,3.17
906,2008_007081,3.17
921,2008_007218,3.17
925,2008_007250,3.17
1049,2008_008190,3.17
1081,2008_008431,3.17
1127,2008_008753,3.17
1238,2009_000937,3.17
1308,2009_001490,3.17
1316,2009_001542,3.17
1321,2009_001591,3.17
1395,2009_002173,3.17
1469,2009_002774,3.17
1586,2009_003613,3.17
1730,2009_004797,3.17
1928,2010_001216,3.17
2044,2010_002229,3.17
2120,2010_002708,3.17
2261,2010_003874,3.17
2361,2010_004728,3.17
2497,2010_005853,3.17
2512,2010_005953,3.17
2542,2011_000147,3.17
2652,2011_001282,3.17
1048,2008_008176,3.170967
2270,2010_003950,3.171944
1309,2009_001494,3.172034
716,2008_005582,3.172103
604,2008_004640,3.172391
433,2008_003264,3.172496
2653,2011_001283,3.172739
2391,2010_004966,3.172987
1045,2008_008146,3.173243
243,2008_001882,3.174514
2823,2011_002811,3.175
598,2008_004590,3.176449
124,2008_001041,3.176903
975,2008_007583,3.176944
299,2008_002298,3.17757
1495,2009_002980,3.177699
1088,2008_008476,3.179039
2105,2010_002628,3.179556
1987,2010_001746,3.179638
1442,2009_002563,3.179742
310,2008_002368,3.18
432,2008_003256,3.18
486,2008_003662,3.18
744,2008_005790,3.18
861,2008_006656,3.18
1007,2008_007814,3.18
1172,2009_000367,3.18
1210,2009_000686,3.18
1634,2009_004075,3.18
1658,2009_004277,3.18
1748,2009_004899,3.18
1770,2009_005089,3.18
1946,2010_001315,3.18
1962,2010_001520,3.18
1992,2010_001762,3.18
2010,2010_001916,3.18
2034,2010_002143,3.18
2199,2010_003344,3.18
2291,2010_004096,3.18
2296,2010_004161,3.18
2436,2010_005312,3.18
2541,2011_000142,3.18
2610,2011_000784,3.18
2623,2011_000944,3.18
2816,2011_002754,3.18
2878,2011_003242,3.18
2881,2011_003261,3.18
2377,2010_004849,3.18013
1882,2010_000897,3.18027
2416,2010_005161,3.180297
1606,2009_003814,3.181444
409,2008_003107,3.181683
585,2008_004499,3.181959
350,2008_002625,3.182034
1455,2009_002667,3.18266
821,2008_006410,3.182772
1446,2009_002585,3.183931
2258,2010_003848,3.184083
2538,2011_000108,3.184559
406,2008_003093,3.184587
1686,2009_004456,3.184726
1724,2009_004748,3.185
2188,2010_003279,3.185
2442,2010_005384,3.185
165,2008_001340,3.185568
2611,2011_000806,3.187497
721,2008_005628,3.18767
169,2008_001366,3.187805
833,2008_006483,3.18787
199,2008_001544,3.188193
84,2008_000758,3.188295
806,2008_006316,3.18859
2428,2010_005252,3.188908
1576,2009_003521,3.188955
1183,2009_000426,3.189243
1830,2010_000459,3.189684
643,2008_004964,3.19
812,2008_006361,3.19
1036,2008_008086,3.19
1083,2008_008444,3.19
1112,2008_008658,3.19
1274,2009_001215,3.19
1511,2009_003067,3.19
1528,2009_003230,3.19
1563,2009_003441,3.19
1734,2009_004813,3.19
1825,2010_000404,3.19
1845,2010_000572,3.19
1982,2010_001689,3.19
2238,2010_003677,3.19
2306,2010_004238,3.19
2346,2010_004575,3.19
2374,2010_004828,3.19
2508,2010_005942,3.19
2520,2010_006033,3.19
2760,2011_002173,3.19
2808,2011_002631,3.19
2856,2011_002988,3.19
2860,2011_003012,3.190404
1895,2010_000983,3.190427
2214,2010_003427,3.191003
961,2008_007486,3.191028
1771,2009_005095,3.191615
2665,2011_001387,3.191735
819,2008_006397,3.192148
2469,2010_005588,3.192517
1643,2009_004126,3.193416
1795,2010_000071,3.193622
554,2008_004269,3.193796
1667,2009_004336,3.193952
428,2008_003245,3.194203
1039,2008_008113,3.19468
2476,2010_005644,3.195222
2403,2010_005028,3.197421
149,2008_001218,3.198632
1851,2010_000604,3.199568
166,2008_001349,3.2
232,2008_001802,3.2
469,2008_003511,3.2
937,2008_007350,3.2
1273,2009_001199,3.2
1571,2009_003469,3.2
1926,2010_001210,3.2
1973,2010_001619,3.2
2230,2010_003563,3.2
2347,2010_004588,3.2
2550,2011_000224,3.2
2613,2011_000831,3.2
2660,2011_001333,3.2
2699,2011_001755,3.2
2703,2011_001799,3.2
2526,2010_006067,3.200238
1297,2009_001395,3.20066
665,2008_005127,3.200702
399,2008_003057,3.20125
4,2008_000053,3.201633
730,2008_005705,3.202503
126,2008_001066,3.204751
1375,2009_001965,3.204938
1570,2009_003468,3.205709
1590,2009_003638,3.205809
1794,2010_000067,3.206552
2639,2011_001079,3.207083
1649,2009_004225,3.20784
2661,2011_001355,3.208254
312,2008_002377,3.208329
1963,2010_001533,3.208352
2253,2010_003820,3.209659
552,2008_004246,3.21
765,2008_005923,3.21
988,2008_007692,3.21
1094,2008_008521,3.21
1196,2009_000536,3.21
1244,2009_000979,3.21
1330,2009_001642,3.21
1336,2009_001684,3.21
1472,2009_002806,3.21
1853,2010_000639,3.21
1965,2010_001544,3.21
2019,2010_002000,3.21
2041,2010_002213,3.21
2101,2010_002601,3.21
2231,2010_003573,3.21
2292,2010_004102,3.21
2308,2010_004254,3.21
2496,2010_005849,3.21
2559,2011_000277,3.21
2614,2011_000843,3.21
2662,2011_001360,3.21
650,2008_005032,3.210007
1784,2009_005232,3.210027
1502,2009_003000,3.210681
1328,2009_001617,3.210809
2180,2010_003232,3.211309
827,2008_006448,3.213609
267,2008_002124,3.214468
1835,2010_000474,3.215
2758,2011_002144,3.215338
1499,2009_002985,3.21664
8,2008_000076,3.217056
522,2008_004008,3.21717
1101,2008_008572,3.217541
1038,2008_008109,3.217685
1559,2009_003417,3.21778
392,2008_002984,3.219222
2095,2010_002561,3.219468
1326,2009_001611,3.219927
337,2008_002543,3.22
518,2008_003975,3.22
542,2008_004188,3.22
629,2008_004834,3.22
655,2008_005055,3.22
1146,2009_000150,3.22
1190,2009_000487,3.22
1372,2009_001931,3.22
1449,2009_002620,3.22
1581,2009_003544,3.22
1676,2009_004390,3.22
1759,2009_004993,3.22
1780,2009_005203,3.22
1805,2010_000183,3.22
1872,2010_000814,3.22
1916,2010_001140,3.22
1943,2010_001301,3.22
1994,2010_001771,3.22
2055,2010_002315,3.22
2149,2010_002954,3.22
2165,2010_003115,3.22
2282,2010_004033,3.22
2325,2010_004391,3.22
2386,2010_004922,3.22
2515,2010_005972,3.22
2556,2011_000252,3.22
2597,2011_000628,3.22
2650,2011_001260,3.22
2701,2011_001776,3.22
2822,2011_002803,3.22
2284,2010_004041,3.220862
2561,2011_000297,3.222042
2388,2010_004943,3.22222
1876,2010_000838,3.222252
1187,2009_000454,3.223211
1160,2009_000286,3.223693
1431,2009_002434,3.22475
905,2008_007067,3.224755
2360,2010_004692,3.224794
2035,2010_002175,3.224819
1838,2010_000515,3.225129
568,2008_004378,3.225441
388,2008_002958,3.226667
822,2008_006424,3.226966
2421,2010_005222,3.227634
725,2008_005668,3.228028
2083,2010_002497,3.228263
514,2008_003962,3.228594
1549,2009_003365,3.228993
601,2008_004617,3.23
754,2008_005857,3.23
769,2008_005945,3.23
982,2008_007653,3.23
1003,2008_007779,3.23
1392,2009_002149,3.23
1564,2009_003447,3.23
1674,2009_004371,3.23
2082,2010_002484,3.23
2139,2010_002855,3.23
2169,2010_003148,3.23
2174,2010_003183,3.23
2190,2010_003287,3.23
2307,2010_004239,3.23
2344,2010_004554,3.23
2472,2010_005614,3.23
2618,2011_000898,3.23
2696,2011_001733,3.23
2821,2011_002802,3.23
2562,2011_000307,3.230246
773,2008_005972,3.230534
1458,2009_002675,3.231066
307,2008_002359,3.233027
886,2008_006892,3.23309
1462,2009_002711,3.233238
108,2008_000902,3.233473
71,2008_000669,3.234739
214,2008_001680,3.234803
1847,2010_000578,3.235
457,2008_003452,3.235145
956,2008_007459,3.235305
946,2008_007392,3.235448
2228,2010_003529,3.237047
50,2008_000436,3.237208
1625,2009_003985,3.237921
1645,2009_004139,3.238154
1896,2010_000984,3.238354
2705,2011_001822,3.239061
2271,2010_003971,3.239219
571,2008_004398,3.24
761,2008_005905,3.24
823,2008_006433,3.24
859,2008_006650,3.24
916,2008_007185,3.24
929,2008_007293,3.24
947,2008_007398,3.24
1060,2008_008275,3.24
1080,2008_008403,3.24
1189,2009_000471,3.24
1267,2009_001138,3.24
1314,2009_001539,3.24
1501,2009_002993,3.24
1522,2009_003147,3.24
1534,2009_003262,3.24
1561,2009_003433,3.24
1837,2010_000498,3.24
1862,2010_000711,3.24
1966,2010_001553,3.24
1989,2010_001749,3.24
2017,2010_001987,3.24
2021,2010_002029,3.24
2164,2010_003112,3.24
2186,2010_003274,3.24
2206,2010_003367,3.24
2250,2010_003804,3.24
2276,2010_003996,3.24
2462,2010_005538,3.24
2536,2011_000077,3.24
2548,2011_000219,3.24
2581,2011_000472,3.24
2609,2011_000765,3.24
2700,2011_001771,3.24
2779,2011_002384,3.24
2426,2010_005246,3.240386
1513,2009_003080,3.241097
1056,2008_008247,3.241161
1533,2009_003261,3.241506
2090,2010_002542,3.242936
918,2008_007189,3.243259
583,2008_004493,3.243408
1063,2008_008302,3.244203
1733,2009_004805,3.244549
1180,2009_000408,3.244748
2072,2010_002445,3.244826
1740,2009_004871,3.245
700,2008_005417,3.245276
2046,2010_002242,3.245336
1836,2010_000492,3.245651
2470,2010_005591,3.246868
1364,2009_001852,3.246906
636,2008_004914,3.247486
2288,2010_004062,3.247955
1881,2010_000887,3.248084
2152,2010_003010,3.248211
2317,2010_004335,3.249502
14,2008_000115,3.25
431,2008_003252,3.25
635,2008_004904,3.25
742,2008_005768,3.25
848,2008_006602,3.25
1005,2008_007789,3.25
1034,2008_008069,3.25
1040,2008_008120,3.25
1145,2009_000149,3.25
1155,2009_000242,3.25
1437,2009_002525,3.25
1460,2009_002683,3.25
1546,2009_003343,3.25
1683,2009_004445,3.25
1781,2009_005215,3.25
1810,2010_000233,3.25
1857,2010_000678,3.25
1914,2010_001134,3.25
1920,2010_001172,3.25
1923,2010_001192,3.25
1934,2010_001247,3.25
2383,2010_004901,3.25
2463,2010_005546,3.25
2557,2011_000257,3.25
2565,2011_000319,3.25
2594,2011_000575,3.25
2601,2011_000675,3.25
2691,2011_001707,3.25
2770,2011_002298,3.25
2837,2011_002884,3.25
2876,2011_003232,3.25
1839,2010_000519,3.250422
919,2008_007207,3.251119
717,2008_005603,3.251268
2328,2010_004404,3.252374
1215,2009_000723,3.252453
1463,2009_002712,3.253144
802,2008_006254,3.253355
15,2008_000120,3.253889
2375,2010_004831,3.254324
125,2008_001054,3.254784
1821,2010_000382,3.255607
1823,2010_000394,3.256718
2791,2011_002511,3.257684
2005,2010_001870,3.257747
1573,2009_003482,3.257928
2148,2010_002948,3.257928
2309,2010_004257,3.258112
1262,2009_001124,3.2593
2357,2010_004659,3.259481
645,2008_004977,3.26
796,2008_006220,3.26
920,2008_007216,3.26
949,2008_007415,3.26
1195,2009_000516,3.26
1452,2009_002638,3.26
1524,2009_003172,3.26
1537,2009_003284,3.26
1574,2009_003509,3.26
1642,2009_004124,3.26
1668,2009_004338,3.26
1765,2009_005057,3.26
1790,2010_000001,3.26
1824,2010_000401,3.26
1909,2010_001099,3.26
2043,2010_002223,3.26
2110,2010_002665,3.26
2413,2010_005118,3.26
2517,2010_006015,3.26
2534,2011_000061,3.26
2787,2011_002463,3.26
2799,2011_002588,3.26
1677,2009_004397,3.260044
2197,2010_003335,3.260445
2530,2011_000034,3.260652
2792,2011_002515,3.260672
2539,2011_000109,3.260922
2039,2010_002194,3.261241
1618,2009_003914,3.261307
219,2008_001702,3.261695
1540,2009_003301,3.262057
189,2008_001464,3.262676
151,2008_001221,3.263279
679,2008_005261,3.263974
2593,2011_000569,3.264025
2819,2011_002780,3.265964
2057,2010_002336,3.266082
2322,2010_004368,3.266266
1084,2008_008453,3.266563
2085,2010_002510,3.266977
501,2008_003777,3.267675
305,2008_002347,3.267914
771,2008_005964,3.26797
1922,2010_001179,3.26874
451,2008_003402,3.269963
524,2008_004018,3.27
684,2008_005283,3.27
805,2008_006290,3.27
825,2008_006436,3.27
997,2008_007739,3.27
1002,2008_007770,3.27
1076,2008_008376,3.27
1216,2009_000727,3.27
1400,2009_002202,3.27
1473,2009_002809,3.27
1519,2009_003132,3.27
1543,2009_003317,3.27
1572,2009_003476,3.27
1685,2009_004453,3.27
2203,2010_003361,3.27
2278,2010_004006,3.27
2356,2010_004628,3.27
2481,2010_005666,3.27
2537,2011_000095,3.27
2620,2011_000908,3.27
2641,2011_001081,3.27
2663,2011_001373,3.27
2674,2011_001510,3.27
2722,2011_001929,3.27
2750,2011_002093,3.27
2818,2011_002776,3.27
1140,2009_000120,3.270021
2172,2010_003159,3.270385
211,2008_001661,3.271927
1584,2009_003576,3.272544
995,2008_007724,3.272911
2432,2010_005277,3.273889
1711,2009_004667,3.274757
2605,2011_000730,3.275323
1538,2009_003288,3.275368
2316,2010_004333,3.275896
2086,2010_002516,3.275901
2286,2010_004043,3.276289
2445,2010_005417,3.277165
580,2008_004479,3.277215
756,2008_005863,3.277656
2484,2010_005678,3.278931
1217,2009_000762,3.279007
732,2008_005721,3.279248
613,2008_004716,3.27935
2847,2011_002949,3.279358
385,2008_002936,3.279892
497,2008_003764,3.28
638,2008_004920,3.28
659,2008_005071,3.28
786,2008_006129,3.28
791,2008_006182,3.28
994,2008_007719,3.28
1258,2009_001103,3.28
1356,2009_001811,3.28
1535,2009_003273,3.28
1617,2009_003908,3.28
1879,2010_000870,3.28
1885,2010_000914,3.28
1911,2010_001105,3.28
2109,2010_002659,3.28
2129,2010_002797,3.28
2183,2010_003250,3.28
2406,2010_005049,3.28
2448,2010_005429,3.28
2460,2010_005514,3.28
2578,2011_000450,3.28
2615,2011_000845,3.28
2669,2011_001451,3.28
2675,2011_001519,3.28
2794,2011_002535,3.28
2828,2011_002851,3.28
2835,2011_002881,3.28
2842,2011_002911,3.28
2852,2011_002974,3.28
1768,2009_005082,3.28037
1802,2010_000160,3.28094
2364,2010_004772,3.281537
217,2008_001694,3.282004
78,2008_000714,3.283425
85,2008_000761,3.284118
1232,2009_000889,3.284126
76,2008_000697,3.284302
2631,2011_001033,3.284441
1644,2009_004133,3.284773
2111,2010_002667,3.285
2566,2011_000321,3.285137
789,2008_006169,3.285255
2493,2010_005810,3.286124
286,2008_002212,3.286291
1600,2009_003747,3.287103
269,2008_002132,3.28869
762,2008_005907,3.289061
2208,2010_003379,3.289601
2584,2011_000496,3.289775
586,2008_004534,3.29
630,2008_004841,3.29
902,2008_007058,3.29
989,2008_007696,3.29
1062,2008_008288,3.29
1123,2008_008695,3.29
1222,2009_000816,3.29
1263,2009_001126,3.29
1447,2009_002612,3.29
1459,2009_002676,3.29
1736,2009_004822,3.29
1761,2009_005036,3.29
1848,2010_000582,3.29
1952,2010_001406,3.29
1969,2010_001580,3.29
2077,2010_002457,3.29
2189,2010_003280,3.29
2285,2010_004042,3.29
2299,2010_004184,3.29
2439,2010_005352,3.29
2466,2010_005572,3.29
2477,2010_005646,3.29
2519,2010_006028,3.29
2751,2011_002097,3.29
2809,2011_002640,3.29
2830,2011_002864,3.29
2871,2011_003207,3.29
2540,2011_000130,3.290539
73,2008_000689,3.290552
1041,2008_008123,3.290784
880,2008_006837,3.290957
107,2008_000897,3.291396
1732,2009_004799,3.291498
1254,2009_001052,3.293636
2287,2010_004054,3.293804
1030,2008_008018,3.294244
2805,2011_002623,3.294257
268,2008_002131,3.294718
2157,2010_003032,3.294872
909,2008_007108,3.295029
1429,2009_002409,3.295047
1657,2009_004276,3.295485
203,2008_001598,3.296239
2084,2010_002509,3.297643
2118,2010_002696,3.298006
1666,2009_004332,3.298484
46,2008_000418,3.298491
153,2008_001230,3.29919
1158,2009_000276,3.299311
1322,2009_001598,3.299772
80,2008_000727,3.3
129,2008_001076,3.3
195,2008_001539,3.3
262,2008_002069,3.3
908,2008_007098,3.3
1126,2008_008749,3.3
1978,2010_001669,3.3
1991,2010_001757,3.3
2070,2010_002431,3.3
2122,2010_002716,3.3
2274,2010_003994,3.3
2552,2011_000228,3.3
2622,2011_000932,3.3
2670,2011_001456,3.3
2698,2011_001741,3.3
2721,2011_001928,3.3
2880,2011_003254,3.3
622,2008_004778,3.30009
500,2008_003776,3.30064
2260,2010_003871,3.302959
1579,2009_003538,3.303069
37,2008_000318,3.304513
743,2008_005779,3.304723
1840,2010_000537,3.305
463,2008_003484,3.305764
2658,2011_001311,3.306658
2626,2011_000971,3.307117
646,2008_004982,3.307811
2298,2010_004178,3.308246
871,2008_006747,3.308616
1225,2009_000825,3.309068
1276,2009_001229,3.309262
893,2008_006969,3.309792
612,2008_004707,3.31
632,2008_004874,3.31
718,2008_005611,3.31
751,2008_005838,3.31
828,2008_006449,3.31
895,2008_006991,3.31
934,2008_007320,3.31
1313,2009_001522,3.31
1338,2009_001696,3.31
1357,2009_001812,3.31
1461,2009_002698,3.31
1594,2009_003690,3.31
1737,2009_004823,3.31
2145,2010_002915,3.31
2168,2010_003137,3.31
2187,2010_003275,3.31
2242,2010_003737,3.31
2248,2010_003788,3.31
2280,2010_004027,3.31
2335,2010_004472,3.31
2353,2010_004621,3.31
2468,2010_005576,3.31
2504,2010_005904,3.31
2612,2011_000809,3.31
2678,2011_001531,3.31
2682,2011_001560,3.31
2741,2011_002019,3.31
2759,2011_002149,3.31
2764,2011_002224,3.31
2855,2011_002987,3.31
2858,2011_002994,3.31
2746,2011_002064,3.310118
637,2008_004917,3.310572
1205,2009_000641,3.311419
2771,2011_002312,3.313717
2062,2010_002369,3.313813
1319,2009_001581,3.314785
1494,2009_002977,3.314944
177,2008_001389,3.315132
1050,2008_008200,3.315477
2234,2010_003612,3.315564
1159,2009_000280,3.316446
446,2008_003342,3.317045
1147,2009_000151,3.317144
1428,2009_002406,3.318107
1515,2009_003083,3.318695
831,2008_006477,3.318913
935,2008_007339,3.32
1201,2009_000567,3.32
1603,2009_003786,3.32
1797,2010_000087,3.32
1832,2010_000465,3.32
1870,2010_000800,3.32
1971,2010_001606,3.32
2249,2010_003798,3.32
2255,2010_003828,3.32
2297,2010_004168,3.32
2336,2010_004477,3.32
2414,2010_005141,3.32
2474,2010_005636,3.32
2683,2011_001624,3.32
2707,2011_001833,3.32
2033,2010_002137,3.32084
1884,2010_000906,3.321557
368,2008_002817,3.321598
27,2008_000234,3.322133
2795,2011_002558,3.322349
1103,2008_008590,3.323025
402,2008_003075,3.323597
281,2008_002198,3.324163
1067,2008_008325,3.324397
2810,2011_002649,3.325153
1772,2009_005098,3.32676
1638,2009_004099,3.326863
897,2008_007006,3.3279
740,2008_005761,3.328237
135,2008_001122,3.328439
118,2008_001004,3.329429
51,2008_000437,3.329448
710,2008_005536,3.33
728,2008_005702,3.33
1122,2008_008694,3.33
1436,2009_002523,3.33
1504,2009_003019,3.33
1842,2010_000548,3.33
2094,2010_002552,3.33
2301,2010_004198,3.33
2331,2010_004422,3.33
2402,2010_005026,3.33
2408,2010_005066,3.33
2422,2010_005226,3.33
2457,2010_005505,3.33
2507,2010_005936,3.33
2582,2011_000477,3.33
2642,2011_001138,3.33
2727,2011_001944,3.33
2756,2011_002135,3.33
1433,2009_002488,3.330079
1488,2009_002910,3.330167
857,2008_006638,3.330712
401,2008_003072,3.331036
1720,2009_004721,3.331058
171,2008_001375,3.33194
1346,2009_001740,3.332316
1481,2009_002853,3.335863
1713,2009_004677,3.336464
1702,2009_004601,3.336741
2877,2011_003240,3.337475
414,2008_003140,3.337617
1679,2009_004429,3.338151
482,2008_003622,3.338684
2209,2010_003381,3.338693
1179,2009_000400,3.33984
225,2008_001737,3.34
592,2008_004554,3.34
981,2008_007640,3.34
1046,2008_008152,3.34
1198,2009_000557,3.34
1467,2009_002758,3.34
1621,2009_003944,3.34
1785,2009_005246,3.34
1859,2010_000689,3.34
1936,2010_001271,3.34
2007,2010_001891,3.34
2036,2010_002183,3.34
2065,2010_002390,3.34
2150,2010_002962,3.34
2222,2010_003508,3.34
2244,2010_003757,3.34
2257,2010_003845,3.34
2339,2010_004499,3.34
2389,2010_004952,3.34
2522,2010_006051,3.34
2579,2011_000461,3.34
2608,2011_000759,3.34
2634,2011_001055,3.34
2679,2011_001536,3.34
2685,2011_001650,3.34
2724,2011_001937,3.34
2775,2011_002348,3.34
2793,2011_002516,3.34
2851,2011_002971,3.34
2862,2011_003019,3.34
1917,2010_001154,3.34106
2651,2011_001266,3.341566
315,2008_002404,3.34217
1931,2010_001241,3.343053
1979,2010_001671,3.343578
1092,2008_008517,3.343867
850,2008_006606,3.344916
389,2008_002966,3.345707
904,2008_007060,3.347403
971,2008_007544,3.348431
1633,2009_004055,3.349258
464,2008_003488,3.349291
209,2008_001652,3.349776
2366,2010_004778,3.349793
1188,2009_000455,3.34985
927,2008_007264,3.35
1138,2009_000078,3.35
1173,2009_000375,3.35
1493,2009_002958,3.35
1539,2009_003297,3.35
1542,2009_003315,3.35
1588,2009_003633,3.35
1632,2009_004051,3.35
1764,2009_005056,3.35
1803,2010_000174,3.35
1933,2010_001245,3.35
1999,2010_001819,3.35
2119,2010_002701,3.35
2407,2010_005063,3.35
2415,2010_005148,3.35
2555,2011_000250,3.35
2583,2011_000491,3.35
2591,2011_000556,3.35
2702,2011_001785,3.35
2789,2011_002492,3.35
2754,2011_002109,3.351059
2444,2010_005415,3.351985
1672,2009_004359,3.353121
1426,2009_002399,3.353279
1371,2009_001922,3.353474
672,2008_005205,3.354435
1355,2009_001809,3.35759
2640,2011_001080,3.357599
2688,2011_001691,3.358244
140,2008_001143,3.358653
1294,2009_001372,3.359488
985,2008_007676,3.36
1270,2009_001154,3.36
1398,2009_002192,3.36
1619,2009_003921,3.36
1763,2009_005042,3.36
2185,2010_003270,3.36
2401,2010_005023,3.36
2411,2010_005107,3.36
2595,2011_000579,3.36
2697,2011_001739,3.36
2709,2011_001845,3.36
2776,2011_002358,3.36
2788,2011_002491,3.36
2831,2011_002867,3.36
2853,2011_002979,3.36
292,2008_002250,3.36235
1475,2009_002816,3.362899
517,2008_003970,3.364504
1071,2008_008357,3.364717
2694,2011_001719,3.365083
2844,2011_002932,3.367345
2068,2010_002408,3.367944
2599,2011_000658,3.36938
2586,2011_000518,3.369465
657,2008_005065,3.37
788,2008_006152,3.37
980,2008_007617,3.37
1727,2009_004763,3.37
1817,2010_000272,3.37
1906,2010_001076,3.37
1921,2010_001174,3.37
2151,2010_002972,3.37
2160,2010_003071,3.37
2318,2010_004336,3.37
2350,2010_004604,3.37
2621,2011_000917,3.37
2680,2011_001543,3.37
2773,2011_002327,3.37
2780,2011_002394,3.37
794,2008_006215,3.37054
2505,2010_005929,3.370854
553,2008_004247,3.372815
1306,2009_001474,3.373392
2042,2010_002221,3.373417
1486,2009_002897,3.373596
26,2008_000233,3.373827
2434,2010_005284,3.374293
963,2008_007497,3.375079
1226,2009_000828,3.375595
2733,2011_001982,3.375749
2649,2011_001255,3.376296
1412,2009_002271,3.378083
2749,2011_002075,3.378725
240,2008_001841,3.378766
309,2008_002366,3.379802
407,2008_003099,3.38
818,2008_006394,3.38
926,2008_007254,3.38
1133,2009_000022,3.38
1175,2009_000391,3.38
1235,2009_000904,3.38
1275,2009_001217,3.38
1349,2009_001754,3.38
1545,2009_003333,3.38
1975,2010_001644,3.38
2025,2010_002050,3.38
2229,2010_003556,3.38
2245,2010_003762,3.38
2320,2010_004349,3.38
2427,2010_005250,3.38
2635,2011_001056,3.38
2757,2011_002142,3.38
572,2008_004408,3.380129
1659,2009_004295,3.380469
1303,2009_001448,3.381918
2596,2011_000596,3.38248
1678,2009_004399,3.382743
2373,2010_004825,3.38385
689,2008_005324,3.385303
1213,2009_000709,3.38626
53,2008_000457,3.386672
1708,2009_004643,3.386982
2689,2011_001693,3.388392
1527,2009_003229,3.388878
1010,2008_007869,3.389317
945,2008_007390,3.389606
503,2008_003802,3.39
739,2008_005758,3.39
856,2008_006637,3.39
958,2008_007470,3.39
1099,2008_008550,3.39
1105,2008_008600,3.39
1285,2009_001291,3.39
1425,2009_002393,3.39
1814,2010_000256,3.39
1955,2010_001441,3.39
2030,2010_002107,3.39
2136,2010_002844,3.39
2355,2010_004625,3.39
2489,2010_005764,3.39
2644,2011_001146,3.39
2656,2011_001288,3.39
2690,2011_001705,3.39
2731,2011_001975,3.39
2825,2011_002821,3.39
2850,2011_002962,3.39
1497,2009_002983,3.390796
1948,2010_001361,3.393448
327,2008_002502,3.394222
291,2008_002243,3.394424
2603,2011_000690,3.394785
346,2008_002610,3.394862
